replicate,predictor_auprc,cheap_auprc,hybrid_auprc,delta_predictor_minus_cheap,delta_hybrid_minus_cheap
4551,0.8188689543348546,0.9882589894635799,0.9790459908748128,-0.1693900351287253,-0.009212998588767118
4552,0.7766403931624122,0.987982046962312,0.983885738253806,-0.21134165379989978,-0.004096308708505969
4553,0.7873468478880739,0.9856319692664317,0.9769762882167125,-0.19828512137835785,-0.008655681049719255
4554,0.8376100731209104,0.9795123083516577,0.9805774712851073,-0.1419022352307473,0.0010651629334496038
4555,0.7855705463752762,0.9812558848904911,0.9754090258993637,-0.19568533851521486,-0.005846858991127357
4556,0.7712923969493117,0.9736732882498772,0.9738519317168219,-0.20238089130056547,0.00017864346694473898
4557,0.770517766157762,0.9577655364022299,0.9498846828589502,-0.18724777024446793,-0.00788085354327972
4558,0.7852499764264642,0.9622101838485821,0.9603159634336038,-0.17696020742211793,-0.0018942204149783315
4559,0.795382147008167,0.9780599312920721,0.9706567417439801,-0.18267778428390513,-0.007403189548092048
4560,0.7906134127181168,0.9700022274045237,0.9668263320399358,-0.17938881468640688,-0.003175895364587844
4561,0.7907004876244916,0.9732985143841437,0.9589414526324445,-0.1825980267596521,-0.014357061751699263
4562,0.7758559201324252,0.9688195995210784,0.9699986587901057,-0.19296367938865322,0.0011790592690272828
4563,0.7934341243539419,0.9813124934868837,0.9729632886068345,-0.18787836913294176,-0.0083492048800492
4564,0.787692727482336,0.967735670213837,0.9652174469172199,-0.180042942731501,-0.002518223296617106
4565,0.8162093862669397,0.9569898733249768,0.9566423183444362,-0.14078048705803703,-0.0003475549805405098
4566,0.8101834395627119,0.985650469353595,0.9829585348950662,-0.17546702979088313,-0.0026919344585287774
4567,0.8002285913838961,0.9658696149254883,0.9652789569350625,-0.16564102354159216,-0.0005906579904257914
4568,0.7994423256671225,0.979295611014382,0.9740029282031242,-0.17985328534725953,-0.005292682811257832
4569,0.7876051726172124,0.9662562456913958,0.9590531987871387,-0.17865107307418338,-0.007203046904257104
4570,0.7927516360078042,0.9919695107581701,0.9848474865932564,-0.1992178747503659,-0.007122024164913698
4571,0.7775479124901674,0.9820996956861022,0.9792168377630933,-0.2045517831959348,-0.002882857923008908
4572,0.7731557657449608,0.9813821689438799,0.9761174900122037,-0.20822640319891905,-0.005264678931676148
4573,0.7960943318694074,0.9745243155102558,0.9697635828770292,-0.1784299836408484,-0.0047607326332265165
4574,0.7917066202047764,0.9757027733680704,0.9743332425228095,-0.18399615316329399,-0.0013695308452609245
4575,0.8172141095749756,0.9863450966820069,0.9819709991784207,-0.16913098710703123,-0.004374097503586194
4576,0.7694222671336726,0.9838151038204022,0.9750236814792623,-0.2143928366867296,-0.008791422341139832
4577,0.7900890825334055,0.987676223717491,0.9847107832793198,-0.1975871411840855,-0.002965440438171152
4578,0.7699864102709667,0.9690283239460926,0.9612595601303766,-0.19904191367512591,-0.007768763815716007
4579,0.8043371914087079,0.9803534081248002,0.9749381853822577,-0.17601621671609236,-0.005415222742542469
4580,0.8266909456210002,0.9742541749505106,0.9716564410877936,-0.14756322932951038,-0.002597733862717
4581,0.7771757057464557,0.9734505569459784,0.9662136591649921,-0.1962748511995227,-0.00723689778098624
4582,0.7504216982166425,0.9696323953793211,0.9687837494116052,-0.2192106971626786,-0.0008486459677159441
4583,0.7885029233751446,0.9790188497933574,0.9695130129741316,-0.1905159264182128,-0.009505836819225788
4584,0.8123075485389605,0.9680991536421457,0.9685741723723267,-0.15579160510318524,0.00047501873018096497
4585,0.7931317039026113,0.9786052598936761,0.9780420131703776,-0.18547355599106474,-0.0005632467232984384
4586,0.7712860674499173,0.9588587151386194,0.9527651801298165,-0.18757264768870208,-0.006093535008802942
4587,0.7456249725968935,0.9794924475869315,0.9691319223617763,-0.23386747499003802,-0.010360525225155293
4588,0.7450460758675603,0.9730153351411155,0.9610523323946409,-0.22796925927355516,-0.01196300274647455
4589,0.7745930630912172,0.9738828103118486,0.9697440685051945,-0.19928974722063142,-0.004138741806654189
4590,0.7806278170436366,0.9859344805511282,0.9809377100415761,-0.2053066635074916,-0.004996770509552051
4591,0.768991656513103,0.9892286082189135,0.9803592424238613,-0.22023695170581048,-0.008869365795052153
4592,0.7858326188877495,0.9750858489504401,0.9714993170518194,-0.18925323006269068,-0.003586531898620793
4593,0.7619637644205463,0.9764774955548969,0.9698208369373644,-0.21451373113435068,-0.006656658617532507
4594,0.7776199387614259,0.9656955059402391,0.9582237068464884,-0.18807556717881324,-0.007471799093750731
4595,0.7569411205396845,0.9660295700799295,0.9598011547078398,-0.20908844954024497,-0.006228415372089735
4596,0.8254254049553797,0.9779095081945696,0.9720307935157576,-0.15248410323918982,-0.005878714678811958
4597,0.7926250121395587,0.9901735609521793,0.9867743299243259,-0.19754854881262063,-0.0033992310278534443
4598,0.8125756989698487,0.9780017371856894,0.9699078886813319,-0.16542603821584068,-0.00809384850435746
4599,0.7815010702409763,0.9840767556650137,0.9751892050995474,-0.20257568542403748,-0.008887550565466307
4600,0.7637074562314917,0.9692692529124156,0.9606852078246385,-0.2055617966809239,-0.008584045087777104
4601,0.7861084344663951,0.9527488902512671,0.9514104937257756,-0.16664045578487197,-0.0013383965254915031
4602,0.7789047092294072,0.9846150820795557,0.9804059851182041,-0.20571037285014848,-0.004209096961351633
4603,0.7930748818575757,0.970992836423736,0.9678788108412654,-0.17791795456616033,-0.0031140255824706475
4604,0.7660246172025147,0.9544704864791702,0.9487142232085005,-0.18844586927665552,-0.005756263270669693
4605,0.7808059632331418,0.96494857789272,0.958838096309978,-0.18414261465957826,-0.006110481582742078
4606,0.8035192976895791,0.9877115387570683,0.9844929339914956,-0.18419224106748922,-0.0032186047655726746
4607,0.7463732575272408,0.967804838209838,0.9610301336656506,-0.22143158068259716,-0.006774704544187382
4608,0.7660011069619861,0.958456051304498,0.9540181217421425,-0.19245494434251187,-0.004437929562355447
4609,0.8015216187294504,0.9827869098166153,0.9781064565254808,-0.18126529108716494,-0.004680453291134534
4610,0.7781106337096388,0.9885964961412981,0.9829240702715052,-0.21048586243165923,-0.005672425869792885
4611,0.7905418147903116,0.9860115522481956,0.9769949078039697,-0.19546973745788399,-0.009016644444225896
4612,0.764883133270883,0.9787536096944789,0.9746109216774099,-0.2138704764235959,-0.004142688017068963
4613,0.7679070138007507,0.9623546273876353,0.9594318614720312,-0.19444761358688467,-0.002922765915604142
4614,0.770493874355403,0.9602708418672672,0.9524969833484839,-0.18977696751186424,-0.0077738585187833165
4615,0.7861233562914979,0.978205057656242,0.9719079865383591,-0.19208170136474412,-0.006297071117882913
4616,0.7766599119594938,0.9875023599061445,0.9789079585656465,-0.21084244794665075,-0.008594401340498048
4617,0.8091468286880419,0.9702592568183925,0.9677149520665831,-0.16111242813035065,-0.0025443047518094453
4618,0.8118646690534059,0.9792637878984531,0.9761104673683235,-0.1673991188450472,-0.003153320530129622
4619,0.7881500148274962,0.9841813854966648,0.975150872607216,-0.19603137066916854,-0.009030512889448783
4620,0.793193406485501,0.9673644418596532,0.9626635356438652,-0.17417103537415224,-0.004700906215788003
4621,0.7776771156690652,0.9902079904651631,0.985152804033772,-0.2125308747960979,-0.005055186431391023
4622,0.7648210905756394,0.9543817497095117,0.9484239626466546,-0.18956065913387232,-0.005957787062857101
4623,0.7608963020644264,0.9627173796604719,0.9557899734934745,-0.2018210775960455,-0.006927406166997385
4624,0.7760905797797111,0.9847621841308016,0.9777779642976487,-0.20867160435109056,-0.006984219833152894
4625,0.7716192645065916,0.9691341138464865,0.9610127030525342,-0.19751484933989494,-0.008121410793952344
4626,0.7822959129676429,0.9753128478813881,0.9706315504551926,-0.19301693491374516,-0.0046812974261954965
4627,0.7541397841439118,0.9910097303716884,0.9854363207192898,-0.23686994622777657,-0.005573409652398609
4628,0.7711503466996263,0.9844545866176204,0.9797814436126302,-0.21330423991799408,-0.004673143004990221
4629,0.759119835297374,0.9725817181270939,0.96439264274017,-0.2134618828297199,-0.008189075386923927
4630,0.7842824619121992,0.9784572106644889,0.973242591830058,-0.19417474875228968,-0.005214618834430862
4631,0.7893306230980732,0.9654587717743786,0.9637955825001593,-0.17612814867630533,-0.0016631892742192678
4632,0.7915016065175668,0.9856152590763199,0.9840600342119159,-0.194113652558753,-0.001555224864403959
4633,0.7767057518671292,0.9684215352483947,0.9596843875943204,-0.1917157833812655,-0.008737147654074295
4634,0.7889875541157045,0.9797174598732156,0.968636500884675,-0.19072990575751103,-0.011080958988540557
4635,0.77751778009083,0.9746460286335275,0.9712645581570298,-0.1971282485426975,-0.0033814704764976167
4636,0.807821076259694,0.9683098126212282,0.9636562879282817,-0.16048873636153416,-0.0046535246929464424
4637,0.8005463505952773,0.9877892995828073,0.9774994725634547,-0.1872429489875299,-0.010289827019352549
4638,0.7861567645333621,0.9828610558795714,0.9786128359265898,-0.19670429134620926,-0.004248219952981636
4639,0.7823728389528067,0.9843938144110644,0.9810645209563164,-0.2020209754582577,-0.0033292934547480835
4640,0.7901313275875115,0.9791207173442719,0.9718459940022187,-0.18898938975676038,-0.0072747233420531465
4641,0.769664236300043,0.9728260634024437,0.9622443051621105,-0.20316182710240072,-0.01058175824033325
4642,0.7832627872085808,0.9798780633123781,0.9751962604788099,-0.19661527610379737,-0.004681802833568227
4643,0.7803122295959967,0.9451993540253798,0.943204582623239,-0.16488712442938314,-0.0019947714021407714
4644,0.8025756754641449,0.976847004742017,0.972833400810972,-0.17427132927787214,-0.004013603931044996
4645,0.7485815625531467,0.9709492307603675,0.9652362229248264,-0.22236766820722087,-0.005713007835541184
4646,0.7464956184112161,0.9601629208535805,0.9550356713302399,-0.21366730244236432,-0.005127249523340538
4647,0.7808969814558515,0.9721780062401078,0.9683063619007659,-0.19128102478425624,-0.00387164433934184
4648,0.77294140428099,0.9852289424267159,0.979115336117795,-0.21228753814572587,-0.0061136063089208825
4649,0.8157050658398565,0.9648347949824503,0.959039562714355,-0.14912972914259381,-0.005795232268095307
4650,0.7643399409113599,0.9736058612224667,0.9642894567659877,-0.2092659203111068,-0.009316404456479077
4651,0.791948132448117,0.9705407627265444,0.9643741864548467,-0.17859263027842742,-0.006166576271697699
4652,0.7846125456232116,0.9706459213717521,0.960407566799293,-0.1860333757485405,-0.01023835457245914
4653,0.7827943182866761,0.9756478309776101,0.9687890138653042,-0.19285351269093398,-0.006858817112305848
4654,0.772693972272193,0.9681307126324586,0.9636359738537645,-0.1954367403602656,-0.004494738778694107
4655,0.7837715809736526,0.9740720965899156,0.968451876904362,-0.19030051561626293,-0.005620219685553596
4656,0.7536803376569363,0.9484865000591406,0.9434208577385803,-0.19480616240220427,-0.005065642320560282
4657,0.8004808591348227,0.965962541563343,0.9599873665526871,-0.16548168242852035,-0.00597517501065592
4658,0.7607560436865164,0.9721139126755494,0.9673571096696328,-0.21135786898903297,-0.004756803005916521
4659,0.7687203498669657,0.9895642077588824,0.9833297079021353,-0.22084385789191674,-0.006234499856747178
4660,0.8389210462049292,0.9807213149496945,0.9776725823381416,-0.14180026874476526,-0.003048732611552918
4661,0.7805905530113273,0.9633199073458125,0.9564556128621196,-0.18272935433448523,-0.006864294483692968
4662,0.7821814399113918,0.9554047256894613,0.9520307846238795,-0.17322328577806956,-0.0033739410655818647
4663,0.7625200419751481,0.9616933006838794,0.9576510612803422,-0.19917325870873126,-0.004042239403537207
4664,0.7915134199513763,0.9742642235838879,0.9680968766263258,-0.18275080363251162,-0.006167346957562048
4665,0.7926687543181701,0.9652795508314526,0.9648249145947607,-0.17261079651328248,-0.00045463623669184106
4666,0.7681694117408203,0.980660410423984,0.9783754392147499,-0.21249099868316368,-0.002284971209234099
4667,0.8089268530847789,0.961382808787566,0.9605708209292869,-0.15245595570278714,-0.0008119878582790729
4668,0.8107263126157673,0.9810006141319167,0.9713447048789651,-0.17027430151614942,-0.009655909252951678
4669,0.8021652132593535,0.9648771972073172,0.960665707655276,-0.1627119839479637,-0.004211489552041203
4670,0.7920772162871771,0.9820717979113573,0.9753058524856482,-0.18999458162418026,-0.0067659454257091856
4671,0.7974037696351356,0.9806257621828083,0.9742166421683166,-0.18322199254767269,-0.006409120014491676
4672,0.7779410278129559,0.9805950710381173,0.9743994021906931,-0.20265404322516134,-0.006195668847424174
4673,0.7437563433705934,0.9667743060678464,0.9522608709425261,-0.22301796269725305,-0.014513435125320329
4674,0.7656302704114365,0.9646676500750738,0.9620799474339415,-0.19903737966363733,-0.0025877026411322834
4675,0.7854352986168036,0.9802113089187069,0.9753772305804095,-0.19477601030190328,-0.0048340783382974095
4676,0.8072657294424777,0.9771444143122727,0.9698812216797317,-0.16987868486979507,-0.007263192632541049
4677,0.8027963465072486,0.972122983146223,0.9687604311951473,-0.1693266366389744,-0.0033625519510757096
4678,0.7523087537803819,0.9737156248350869,0.9682650825708163,-0.22140687105470502,-0.0054505422642705526
4679,0.7792983670812555,0.9563957911036354,0.9506351057783554,-0.17709742402237982,-0.005760685325279957
4680,0.7758056530245072,0.9741307220587043,0.9632058482151142,-0.1983250690341971,-0.010924873843590088
4681,0.7683016879770755,0.9791027153341885,0.9710056525288755,-0.21080102735711292,-0.008097062805312971
4682,0.7933408515011291,0.9752139885283008,0.9729624627312963,-0.18187313702717167,-0.0022515257970044944
4683,0.7770528201703805,0.9834356515025724,0.9752649854387163,-0.20638283133219193,-0.00817066606385608
4684,0.775537986498,0.9663211900566386,0.9625293159560845,-0.19078320355863865,-0.003791874100554149
4685,0.7558805441180227,0.9552387169262162,0.9488623203168798,-0.19935817280819346,-0.006376396609336421
4686,0.751001519403381,0.9874191852100251,0.980736601399631,-0.23641766580664414,-0.006682583810394105
4687,0.7918744868523433,0.960337818870906,0.9539899876533122,-0.16846333201856267,-0.006347831217593747
4688,0.75972328284913,0.9757804597325765,0.9649515462576084,-0.2160571768834465,-0.010828913474968171
4689,0.7716303351464431,0.981153537611128,0.9720647702550668,-0.20952320246468492,-0.009088767356061234
4690,0.7750924756170785,0.9688165946823042,0.9634397010198767,-0.1937241190652257,-0.00537689366242744
4691,0.7481367155251154,0.9618638070404935,0.9535223750976513,-0.21372709151537805,-0.008341431942842203
4692,0.7707577065819513,0.9633613835441203,0.9537694056042695,-0.19260367696216896,-0.009591977939850782
4693,0.791095289344346,0.9745777400971906,0.9720066494714816,-0.18348245075284453,-0.002571090625708927
4694,0.7900062916175148,0.9878039378939341,0.9818938362581824,-0.19779764627641927,-0.0059101016357516745
4695,0.7776888917186309,0.9759458331710308,0.9709672231002547,-0.19825694145239992,-0.004978610070776046
4696,0.7868228426223174,0.9628677368874998,0.9588459285064057,-0.17604489426518244,-0.004021808381094116
4697,0.7755053346170273,0.9749613536402357,0.9704696009540691,-0.19945601902320842,-0.004491752686166639
4698,0.7947480577911841,0.9814221513716627,0.978809772368212,-0.1866740935804786,-0.002612379003450682
4699,0.787497460793588,0.973828764928947,0.9648776313619836,-0.18633130413535903,-0.00895113356696342
4700,0.7689630393296321,0.9688916232969469,0.9603173867958659,-0.19992858396731483,-0.008574236501081023
4701,0.7769676828097625,0.9688132174971652,0.9693976265880595,-0.19184553468740273,0.0005844090908943
4702,0.7935437345316161,0.9773812294470408,0.9719703742958157,-0.18383749491542467,-0.00541085515122508
